MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
80b069b5,AStar,UNSCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,66.00,65.50,250,0,0,385
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,64,true,SUCCESS,66.00,65.50,5440,1744,12000000,64
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,64,true,SUCCESS,66.00,65.50,5440,1744,9000000,64
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,75,true,SUCCESS,66.00,65.50,5440,1167,11000000,75
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,100,true,SUCCESS,66.00,65.50,5440,1038,10000000,100
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,125,true,SUCCESS,66.00,65.50,5440,785,10000000,125
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,150,true,SUCCESS,66.00,65.50,5440,740,11000000,150
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,175,true,SUCCESS,66.00,65.50,5440,368,8000000,175
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,200,true,SUCCESS,66.00,65.50,5440,56,11000000,200
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,225,true,SUCCESS,66.00,65.50,5440,29,9000000,225
80b069b5,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,250,true,SUCCESS,66.00,65.50,5440,4,10000000,250
80b069b5,AStar,AVG_COST_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,78.00,65.50,69,0,0,190
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,78.00,65.50,78,57,0,66
80b069b5,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,69,true,SUCCESS,78.00,65.50,78,54,0,69
80b069b5,AStar,MANHATTAN_SQUARED,30,MEDIUM,-1,true,SUCCESS,97.00,65.50,99,0,0,228
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18179214,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18213513,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18234212,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18296916,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18383280,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18394389,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,70,false,TIMEOUT,Infinity,65.50,18414237,9,9000000000,70
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,79,false,TIMEOUT,Infinity,65.50,17839842,0,9000000000,79
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,89,false,TIMEOUT,Infinity,65.50,17539223,0,9000000000,89
80b069b5,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,99,false,TIMEOUT,Infinity,65.50,17540676,0,9000000000,99
80b069b5,AStar,CROSS_PRODUCT,30,MEDIUM,-1,true,SUCCESS,65.50,65.50,456,0,0,573
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,64,true,SUCCESS,65.50,65.50,3285,2703,3000000,64
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,91,true,SUCCESS,65.50,65.50,3851,2816,9000000,91
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,136,true,SUCCESS,65.50,65.50,4298,2390,10000000,136
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,182,true,SUCCESS,65.50,65.50,4664,1847,12000000,182
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,228,true,SUCCESS,65.50,65.50,4958,1223,12000000,228
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,273,true,SUCCESS,65.50,65.50,5048,593,12000000,273
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,319,true,SUCCESS,65.50,65.50,5057,235,12000000,319
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,364,true,SUCCESS,65.50,65.50,5057,53,13000000,364
80b069b5,SMAStar,CROSS_PRODUCT,30,MEDIUM,410,true,SUCCESS,65.50,65.50,5057,0,8000000,390
80b069b5,AStar,COST_AWARE,30,MEDIUM,-1,true,SUCCESS,65.50,65.50,489,0,0,606
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,64,true,SUCCESS,65.50,65.50,3019,2311,7000000,64
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,97,true,SUCCESS,65.50,65.50,3728,2633,9000000,97
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,146,true,SUCCESS,65.50,65.50,4321,2392,11000000,146
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,195,true,SUCCESS,65.50,65.50,4545,1754,12000000,195
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,244,true,SUCCESS,65.50,65.50,4759,1161,14000000,244
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,293,true,SUCCESS,65.50,65.50,4829,583,11000000,293
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,342,true,SUCCESS,65.50,65.50,4831,237,13000000,342
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,391,true,SUCCESS,65.50,65.50,4831,29,12000000,391
80b069b5,SMAStar,COST_AWARE,30,MEDIUM,440,true,SUCCESS,65.50,65.50,4831,0,15000000,409
5ba0a3f3,AStar,SCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,88.00,88.00,487,0,0,611
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.00,88.00,2955,2419,8000000,68
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,97,true,SUCCESS,88.00,88.00,3556,2535,9000000,97
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,146,true,SUCCESS,88.00,88.00,4422,2513,12000000,146
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,194,true,SUCCESS,88.00,88.00,4925,2261,14000000,194
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,243,true,SUCCESS,88.00,88.00,5240,1739,14000000,243
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,292,true,SUCCESS,88.00,88.00,5382,1043,15000000,292
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,340,true,SUCCESS,88.00,88.00,5414,499,16000000,340
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,389,true,SUCCESS,88.00,88.00,5414,144,19000000,387
5ba0a3f3,SMAStar,SCALED_MANHATTAN,30,MEDIUM,438,true,SUCCESS,88.00,88.00,5414,0,15000000,427
5ba0a3f3,AStar,SCALED_EUCLIDEAN,30,MEDIUM,-1,true,SUCCESS,88.00,88.00,543,0,0,648
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,68,true,SUCCESS,88.00,88.00,2836,2597,7000000,68
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,108,true,SUCCESS,88.00,88.00,3639,2939,9000000,108
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,162,true,SUCCESS,88.00,88.00,4383,2797,11000000,162
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,217,true,SUCCESS,88.00,88.00,4707,2131,10000000,217
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,271,true,SUCCESS,88.00,88.00,4900,1432,12000000,271
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,325,true,SUCCESS,88.00,88.00,5012,821,12000000,325
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,380,true,SUCCESS,88.00,88.00,5036,333,12000000,380
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,434,true,SUCCESS,88.00,88.00,5036,41,12000000,434
5ba0a3f3,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,488,true,SUCCESS,88.00,88.00,5036,0,12000000,455
5ba0a3f3,AStar,SCALED_CHEBYSHEV,30,MEDIUM,-1,true,SUCCESS,88.00,88.00,548,0,0,649
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,68,true,SUCCESS,100.00,88.00,4168,3962,9000000,68
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,109,true,SUCCESS,97.00,88.00,5563,3984,12000000,109
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,164,true,SUCCESS,89.50,88.00,5573,3176,17000000,164
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,219,true,SUCCESS,88.00,88.00,5997,2644,22000000,219
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,274,true,SUCCESS,88.00,88.00,6393,1870,19000000,274
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,328,true,SUCCESS,88.00,88.00,6554,1011,20000000,328
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,383,true,SUCCESS,88.00,88.00,6596,411,21000000,383
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,438,true,SUCCESS,88.00,88.00,6596,58,18000000,438
5ba0a3f3,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,493,true,SUCCESS,88.00,88.00,6596,0,20000000,460
5ba0a3f3,AStar,DIJKSTRA_ZERO,30,MEDIUM,-1,true,SUCCESS,88.00,88.00,692,0,0,738
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,69,false,TIMEOUT,Infinity,88.00,9022344,13211607,9000000000,69
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,138,false,TIMEOUT,Infinity,88.00,5435673,7756197,9000000000,138
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,207,true,SUCCESS,158.50,88.00,23199,23669,55000000,207
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,276,true,SUCCESS,135.50,88.00,22610,17798,55000000,276
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,346,true,SUCCESS,88.00,88.00,9456,2997,20000000,346
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,415,true,SUCCESS,88.00,88.00,10092,2008,30000000,415
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,484,true,SUCCESS,88.00,88.00,10376,1042,32000000,484
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,553,true,SUCCESS,88.00,88.00,10418,217,29000000,553
5ba0a3f3,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,622,true,SUCCESS,88.00,88.00,10418,0,28000000,597
5ba0a3f3,AStar,UNSCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,88.50,88.00,97,0,0,222
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,4000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,2000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,4000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,4000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,3000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,4000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,true,SUCCESS,88.50,88.00,1062,84,1000000,68
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,77,true,SUCCESS,88.50,88.00,1062,74,4000000,77
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,87,true,SUCCESS,88.50,88.00,1062,61,4000000,87
5ba0a3f3,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,97,true,SUCCESS,88.50,88.00,1062,50,4000000,97
5ba0a3f3,AStar,AVG_COST_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,125.50,88.00,96,0,0,192
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,8000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,8000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,9000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,6000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,10000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,8000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,125.50,88.00,9222,59,8000000,72
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,76,true,SUCCESS,125.50,88.00,9222,55,8000000,76
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,86,true,SUCCESS,125.50,88.00,9222,45,9000000,86
5ba0a3f3,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,96,true,SUCCESS,125.50,88.00,9222,35,8000000,96
5ba0a3f3,AStar,MANHATTAN_SQUARED,30,MEDIUM,-1,true,SUCCESS,164.00,88.00,118,0,0,213
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,80,false,TIMEOUT,Infinity,88.00,18449354,17,9000000000,80
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,80,false,TIMEOUT,Infinity,88.00,18459108,17,9000000000,80
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,80,false,TIMEOUT,Infinity,88.00,18448259,17,9000000000,80
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,80,false,TIMEOUT,Infinity,88.00,18518136,17,9000000000,80
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,80,false,TIMEOUT,Infinity,88.00,18382364,17,9000000000,80
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,80,false,TIMEOUT,Infinity,88.00,18109910,17,9000000000,80
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,82,false,TIMEOUT,Infinity,88.00,17943931,15,9000000000,82
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,94,false,TIMEOUT,Infinity,88.00,17245241,3,9000000000,94
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,106,false,TIMEOUT,Infinity,88.00,17020460,0,9000000000,106
5ba0a3f3,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,118,false,TIMEOUT,Infinity,88.00,17007079,0,9000000000,118
5ba0a3f3,AStar,CROSS_PRODUCT,30,MEDIUM,-1,true,SUCCESS,88.00,88.00,487,0,0,611
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,68,true,SUCCESS,88.00,88.00,2648,2570,7000000,68
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,97,true,SUCCESS,88.00,88.00,3146,2709,4000000,97
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,146,true,SUCCESS,88.00,88.00,3683,2061,10000000,146
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,194,true,SUCCESS,88.00,88.00,3945,1608,10000000,194
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,243,true,SUCCESS,88.00,88.00,4212,1262,14000000,243
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,292,true,SUCCESS,88.00,88.00,4305,739,7000000,292
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,340,true,SUCCESS,88.00,88.00,4326,337,12000000,340
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,389,true,SUCCESS,88.00,88.00,4326,87,13000000,389
5ba0a3f3,SMAStar,CROSS_PRODUCT,30,MEDIUM,438,true,SUCCESS,88.00,88.00,4326,0,9000000,427
5ba0a3f3,AStar,COST_AWARE,30,MEDIUM,-1,true,SUCCESS,88.00,88.00,530,0,0,650
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,68,true,SUCCESS,88.00,88.00,2621,2358,8000000,68
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,106,true,SUCCESS,88.00,88.00,3181,2513,8000000,106
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,159,true,SUCCESS,88.00,88.00,3682,2203,11000000,159
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,212,true,SUCCESS,88.00,88.00,3967,1790,11000000,212
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,265,true,SUCCESS,88.00,88.00,4066,1166,11000000,265
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,318,true,SUCCESS,88.00,88.00,4124,629,9000000,318
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,371,true,SUCCESS,88.00,88.00,4141,263,12000000,371
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,424,true,SUCCESS,88.00,88.00,4141,37,12000000,424
5ba0a3f3,SMAStar,COST_AWARE,30,MEDIUM,477,true,SUCCESS,88.00,88.00,4141,0,11000000,447
d15b23ed,AStar,SCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,73.50,73.50,501,0,0,644
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,66,true,SUCCESS,73.50,73.50,2431,2114,7000000,66
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,100,true,SUCCESS,73.50,73.50,3205,2106,7000000,100
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,150,true,SUCCESS,73.50,73.50,4164,2434,11000000,150
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,200,true,SUCCESS,73.50,73.50,4932,2605,12000000,200
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,250,true,SUCCESS,73.50,73.50,5389,2332,16000000,250
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,300,true,SUCCESS,73.50,73.50,5658,1778,17000000,300
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,350,true,SUCCESS,73.50,73.50,5813,1102,19000000,350
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,400,true,SUCCESS,73.50,73.50,5836,406,19000000,400
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,450,true,SUCCESS,73.50,73.50,5836,52,17000000,450
d15b23ed,SMAStar,SCALED_MANHATTAN,30,MEDIUM,501,true,SUCCESS,73.50,73.50,5836,0,14000000,474
d15b23ed,AStar,SCALED_EUCLIDEAN,30,MEDIUM,-1,true,SUCCESS,73.50,73.50,556,0,0,643
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,66,true,SUCCESS,78.50,73.50,3023,3389,7000000,66
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,111,true,SUCCESS,74.50,73.50,3612,3473,8000000,111
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,166,true,SUCCESS,73.50,73.50,4249,3103,10000000,166
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,222,true,SUCCESS,73.50,73.50,4751,2529,12000000,222
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,278,true,SUCCESS,73.50,73.50,5061,1899,12000000,278
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,333,true,SUCCESS,73.50,73.50,5195,1101,16000000,333
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,389,true,SUCCESS,73.50,73.50,5255,453,14000000,389
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,444,true,SUCCESS,73.50,73.50,5255,44,13000000,441
d15b23ed,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,500,true,SUCCESS,73.50,73.50,5255,0,14000000,455
d15b23ed,AStar,SCALED_CHEBYSHEV,30,MEDIUM,-1,true,SUCCESS,73.50,73.50,558,0,0,648
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,66,true,SUCCESS,74.00,73.50,2651,2715,9000000,66
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,111,true,SUCCESS,75.00,73.50,4030,4015,12000000,111
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,167,true,SUCCESS,73.50,73.50,4787,3847,13000000,167
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,223,true,SUCCESS,73.50,73.50,5510,3232,16000000,223
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,279,true,SUCCESS,73.50,73.50,5916,2301,20000000,279
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,334,true,SUCCESS,73.50,73.50,6093,1226,22000000,334
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,390,true,SUCCESS,73.50,73.50,6170,493,19000000,390
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,446,true,SUCCESS,73.50,73.50,6170,33,21000000,446
d15b23ed,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,502,true,SUCCESS,73.50,73.50,6170,0,20000000,459
d15b23ed,AStar,DIJKSTRA_ZERO,30,MEDIUM,-1,true,SUCCESS,73.50,73.50,670,0,0,719
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,67,false,TIMEOUT,Infinity,73.50,8535928,13502561,9000000000,67
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,134,false,TIMEOUT,Infinity,73.50,5051862,7786052,9000000000,134
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,201,true,SUCCESS,12240.00,73.50,2659986,3426155,5895000000,201
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,268,true,SUCCESS,76.50,73.50,9010,4940,22000000,268
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,335,true,SUCCESS,89.50,73.50,14971,7193,46000000,335
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,402,true,SUCCESS,73.50,73.50,10081,2596,29000000,402
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,468,true,SUCCESS,73.50,73.50,10526,1725,33000000,467
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,536,true,SUCCESS,73.50,73.50,10619,537,45000000,536
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,603,true,SUCCESS,73.50,73.50,10619,17,32000000,603
d15b23ed,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,670,true,SUCCESS,73.50,73.50,10619,0,37000000,611
d15b23ed,AStar,UNSCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,75.00,73.50,121,0,0,245
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,66,true,SUCCESS,75.00,73.50,695,100,1000000,66
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,66,true,SUCCESS,75.00,73.50,695,100,1000000,66
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,66,true,SUCCESS,75.00,73.50,695,100,2000000,66
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,66,true,SUCCESS,75.00,73.50,695,100,3000000,66
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,66,true,SUCCESS,75.00,73.50,695,100,3000000,66
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,72,true,SUCCESS,75.00,73.50,695,83,1000000,72
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,84,true,SUCCESS,75.00,73.50,695,68,3000000,84
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,96,true,SUCCESS,75.00,73.50,695,56,3000000,96
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,108,true,SUCCESS,75.00,73.50,695,44,2000000,108
d15b23ed,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,121,true,SUCCESS,75.00,73.50,695,31,3000000,121
d15b23ed,AStar,AVG_COST_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,108.00,73.50,85,0,0,205
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,66,true,SUCCESS,108.00,73.50,477,67,1000000,66
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,68,true,SUCCESS,108.00,73.50,477,65,1000000,68
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,76,true,SUCCESS,108.00,73.50,477,57,1000000,76
